_id,source_name,converted_url,url,sellerName,category,status,_class
652e752d5e2cd43fca2c4aa9,Ebay-DEProjCompass2902,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=293&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/TV-Video-Audio/_i.html?_sacat=293,MEDIONshop-Deutschland,"TV, Video & Audio",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75375e2cd43fca2c4aaa,Ebay-DEProjCompass2901,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Backofen-Herde/_i.html?_sacat=43563,MEDIONshop-Deutschland,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75395e2cd43fca2c4aab,Ebay-DE3PICProj203273,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587507016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Esstische/_i.html?store_cat=31587507016,moebelonline,Esstische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e753c5e2cd43fca2c4aac,Ebay-DE3PICProj203274,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587511016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Nachttische/_i.html?store_cat=31587511016,moebelonline,Nachttische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e753e5e2cd43fca2c4aad,Ebay-DE3PICProj203271,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587509016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Beistelltische/_i.html?store_cat=31587509016,moebelonline,Beistelltische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75405e2cd43fca2c4aae,Ebay-DE3PICProj203272,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587508016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Couchtische/_i.html?store_cat=31587508016,moebelonline,Couchtische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75425e2cd43fca2c4aaf,Ebay-DE3PICProj203270,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34220069016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Bartische/_i.html?store_cat=34220069016,moebelonline,Bartische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75445e2cd43fca2c4ab0,Ebay-DE3PICProj203279,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163421016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badtextilien/_i.html?store_cat=1163421016,moebelonline,Badtextilien,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75465e2cd43fca2c4ab1,Ebay-DE3PICProj203277,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=36808789016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Outdoor/_i.html?store_cat=36808789016,moebelonline,Outdoor,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75485e2cd43fca2c4ab2,Ebay-DE3PICProj203278,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163373016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Textilien/_i.html?store_cat=1163373016,moebelonline,Textilien,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e754a5e2cd43fca2c4ab3,Ebay-DE3PICProj203275,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587510016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Schreibtische/_i.html?store_cat=31587510016,moebelonline,Schreibtische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e754c5e2cd43fca2c4ab4,Ebay-DE3PICProj203276,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586912016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Wohnwande/_i.html?store_cat=31586912016,moebelonline,Wohnwände,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e754e5e2cd43fca2c4ab5,Ebay-DEProjCompass2973,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=enstore10&store_cat=7870589018&store_name=enstore10&_oac=1,https://www.ebay.de/str/enstore10/Wasserkocher/_i.html?store_cat=7870589018,enstore10,Wasserkocher,SUCCESS,com.milky.trackerWeb.model.EbayDE
